Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/1/1 7:50,2020,1,1,7,50,28.51652718,19.53737259,366.09466549999996,84.15373993,30.39936256,0.0,286.0084534,77.04345703,4.735599518
2020/1/1 7:55,2020,1,1,7,55,29.12662315,18.55509377,387.60656739999996,86.06987,30.100860600000004,0.0,305.05212400000005,78.58169556,4.884333611000001
2020/1/1 8:00,2020,1,1,8,00,29.35252762,18.25117683,410.35485839999996,89.27391815,29.70863724,0.0,327.5690613,82.21014404,5.013067245
2020/1/1 8:05,2020,1,1,8,05,29.50720596,18.0457325,433.0308838,92.78849792,29.483024600000004,0.0,350.1785278,85.23148346,5.177999973
2020/1/1 8:10,2020,1,1,8,10,29.57871628,17.92121315,454.3451233,95.14691925,29.29208755,0.0,371.23468019999996,87.95257568,5.366866112
2020/1/1 8:15,2020,1,1,8,15,30.11535072,17.16966248,470.5148926,97.35238647,29.02906036,0.0,389.03277589999993,90.65230559999999,5.479599952999999
2020/1/1 8:20,2020,1,1,8,20,30.45822525,16.63003349,492.3522339,100.8360062,28.82198143,0.0,408.33563230000004,93.00198364,5.618599892000001
2020/1/1 8:25,2020,1,1,8,25,30.28072166,16.65415382,516.5788574,106.14947509999999,28.70269203,0.0,428.6100159,95.35121918,5.796266556
2020/1/1 8:30,2020,1,1,8,30,30.3710804,16.72669792,533.420105,107.71453090000001,28.77943611,0.0,450.3586121,99.17868805,5.955133438
2020/1/1 8:35,2020,1,1,8,35,30.60444832,16.45783997,551.4375,109.31005859999999,28.74447632,0.0,472.54586789999996,101.977623,6.112667084
2020/1/1 8:40,2020,1,1,8,40,30.58638382,16.47122192,571.7704468,112.61483759999999,28.73334122,0.0,491.757843,104.4509583,6.226400375
2020/1/1 8:45,2020,1,1,8,45,30.73051071,16.31653404,604.1115112000001,114.56275179999999,28.71664429,0.0,508.65600589999997,106.1020432,6.350066185
2020/1/1 8:50,2020,1,1,8,50,30.97358322,16.36011314,626.1780396,117.07624820000001,28.6761837,0.0,524.4593506,107.8552933,6.437266827
2020/1/1 8:55,2020,1,1,8,55,30.96712494,16.17285728,647.6213379,120.9554367,28.57963943,0.0,542.9813232000001,111.4803467,6.564533234
2020/1/1 9:00,2020,1,1,9,00,31.32169533,15.57853889,666.2297973999999,123.7581635,28.50093651,0.0,561.2355347,116.51658629999999,6.639733315
2020/1/1 9:05,2020,1,1,9,05,31.59780121,15.29885578,685.0338745,128.0112152,28.380243300000004,0.0,576.4318847999999,120.1907196,6.704333305
2020/1/1 9:10,2020,1,1,9,10,31.37628555,15.55971909,703.3344116000001,133.5737152,28.19968796,0.0,595.3467407,123.8421783,6.829600333999999
2020/1/1 9:15,2020,1,1,9,15,31.48881721,15.44701958,716.5958252,137.67141719999998,28.04226112,0.0,615.0206299,128.6996155,6.947266579
2020/1/1 9:20,2020,1,1,9,20,31.51719284,15.51885033,728.1600342,140.8247986,27.9883461,0.0,632.1887207000001,131.1286926,7.017066956
2020/1/1 9:25,2020,1,1,9,25,31.81049919,15.13071728,745.0484619,143.7828369,27.78520775,0.0,651.743103,135.53379819999998,7.105099677999999
2020/1/1 9:30,2020,1,1,9,30,32.06176758,14.89660072,766.5655517999999,144.92233280000002,27.65298653,0.0,669.6323242000001,136.7899323,7.148333073
2020/1/1 9:35,2020,1,1,9,35,32.3314209,14.74451923,790.5595093,150.5510254,27.41598701,0.0,690.5862427000001,142.64285280000001,7.261000632999999
2020/1/1 9:40,2020,1,1,9,40,32.42527771,14.74409199,802.8848877,155.3180695,27.31132889,0.0,707.3313598999999,147.4587555,7.3269338610000005
2020/1/1 9:45,2020,1,1,9,45,32.67245102,14.6454525,808.4389037999999,155.89399719999997,27.17737198,0.0,722.682312,150.5366821,7.403132439
2020/1/1 9:50,2020,1,1,9,50,32.76598358,14.572089199999999,819.3167114,158.60668950000002,27.06789207,0.0,741.9627075,152.6696014,7.521034241000001
2020/1/1 9:55,2020,1,1,9,55,32.94939804,14.8123951,833.8980713,159.4879456,26.93663025,0.0,758.1127319,153.3701935,7.60890007
2020/1/1 10:00,2020,1,1,10,00,33.32656097,14.45079231,849.5333862,159.8359833,26.78061485,0.0,771.5689697,154.918869,7.656399727
2020/1/1 10:05,2020,1,1,10,05,33.42326355,14.26710796,870.3098144999999,164.4519501,26.69180679,0.0,783.954895,157.0405121,7.738733292
2020/1/1 10:10,2020,1,1,10,10,33.47686768,14.40530586,895.2166138,165.0126801,26.81679726,0.0,797.1625366000001,157.9550629,7.834300517999999
2020/1/1 10:15,2020,1,1,10,15,33.59434128,14.32578754,914.6893311000001,165.3166656,26.73097801,0.0,810.0834351,158.95437619999998,7.891800404
2020/1/1 10:20,2020,1,1,10,20,33.63160706,14.50816059,932.5809326,166.7082977,26.65952492,0.0,824.2892456000001,159.0111542,7.946766376
2020/1/1 10:25,2020,1,1,10,25,34.25248718,14.11345577,943.2181396,165.52624509999998,26.42661285,0.0,840.5645752,161.2852631,7.957633972000001
2020/1/1 10:30,2020,1,1,10,30,34.14481735,14.09721947,954.9567870999999,168.7436523,26.09850693,0.0,853.8892212000001,162.80918880000002,7.962099552000001
2020/1/1 10:35,2020,1,1,10,35,34.42852783,14.02322865,965.3374633999999,171.7569885,25.64695168,0.0,868.8501587000001,165.246994,8.022500037999999
2020/1/1 10:40,2020,1,1,10,40,34.81322479,13.97007942,975.6871947999999,176.1997375,25.54344368,0.0,885.8081055,169.2987061,8.112933158999999
2020/1/1 10:45,2020,1,1,10,45,35.36164093,13.45207977,981.6618042000001,174.53053280000003,25.38234711,0.0,898.2058105000001,172.6190948,8.126099586
2020/1/1 10:50,2020,1,1,10,50,35.03072739,13.52595043,998.3557129000001,179.9173584,24.97018051,0.0,913.2259521,172.8608398,8.137766838
2020/1/1 10:55,2020,1,1,10,55,35.62232971,13.27120876,1015.7610470000001,179.0201874,24.48561096,0.0,927.8492432,173.6427612,8.184865952000001
2020/1/1 11:00,2020,1,1,11,00,35.27287292,13.63143921,1039.710693,191.9102631,24.25227356,0.0,945.3326416000001,182.163147,8.274466515
2020/1/1 11:05,2020,1,1,11,05,35.30926895,13.58469963,1051.824829,194.5668793,24.19808388,0.0,956.8168335000001,187.8119354,8.294067383
2020/1/1 11:10,2020,1,1,11,10,35.55861282,13.63080788,1058.61438,196.0914307,24.11427498,0.0,965.7573853,190.927475,8.291999817
2020/1/1 11:15,2020,1,1,11,15,36.03110886,13.34205246,1072.002197,200.4892731,24.14705086,0.0,976.0758057,189.9213104,8.349367142
2020/1/1 11:20,2020,1,1,11,20,36.01906204,13.2929945,1072.2264400000001,198.3878021,24.17243195,0.0,987.1337279999999,189.51071169999997,8.352300644
2020/1/1 11:25,2020,1,1,11,25,36.68564224,13.02426815,1070.8396,185.655014,24.0927887,0.0,1002.7275390000001,187.85676569999998,8.404167175
2020/1/1 11:30,2020,1,1,11,30,36.64235687,13.10824394,1078.586182,185.931839,24.00594711,0.0,1016.006409,189.3166199,8.507033348
2020/1/1 11:35,2020,1,1,11,35,36.57287979,13.23072529,1072.067627,179.434494,24.00190163,0.0,1024.849976,187.5453033,8.451532364
2020/1/1 11:40,2020,1,1,11,40,36.72798157,13.66032028,1075.253052,174.55282590000002,23.92531395,0.0,1029.4321289999998,180.1571198,8.400732994
2020/1/1 11:45,2020,1,1,11,45,37.16641617,13.16546059,1085.2855220000001,175.98812869999998,23.87331963,0.0,1042.116577,179.67558290000002,8.540332794
2020/1/1 11:50,2020,1,1,11,50,37.52103043,13.10059643,1084.557495,172.22882080000002,23.95993805,0.0,1050.005127,181.1552124,8.613666534
2020/1/1 11:55,2020,1,1,11,55,37.3782196,13.1886549,1086.3183589999999,174.33874509999998,23.97415161,0.0,1058.067017,182.6679688,8.675533295
2020/1/1 12:00,2020,1,1,12,00,37.18408585,13.471255300000001,1089.546509,177.3176575,24.10837746,0.0,1064.869507,182.7184906,8.694467545
2020/1/1 12:05,2020,1,1,12,05,37.75857544,13.41579914,1083.452271,168.1549683,24.0323658,0.0,1065.667358,181.33625790000002,8.525400162
2020/1/1 12:10,2020,1,1,12,10,37.92597961,12.53953457,1092.720825,167.80079650000002,23.87664413,0.0,1074.874023,187.5860748,8.528432846
2020/1/1 12:15,2020,1,1,12,15,37.90750885,12.59804821,1110.7036130000001,180.13748169999997,23.71097565,0.0,1086.119385,197.4884491,8.638433456
2020/1/1 12:20,2020,1,1,12,20,37.6029892,12.912246699999999,1107.730957,172.4056244,23.81645966,0.0,1085.182739,193.59155269999997,8.585000992000001
2020/1/1 12:25,2020,1,1,12,25,37.9510231,12.40398026,1122.926392,174.4307861,23.68353271,0.0,1087.2502439999998,194.4349365,8.595700264
2020/1/1 12:30,2020,1,1,12,30,37.69893646,12.6448288,1139.1994630000002,180.2144012,24.05611038,0.0,1087.602783,195.28237919999998,8.698366165
2020/1/1 12:35,2020,1,1,12,35,37.13490677,13.11493206,1134.799438,173.74574280000002,24.2364521,0.0,1066.9748539999998,189.645401,8.662866592
2020/1/1 12:40,2020,1,1,12,40,38.03947449,12.61082268,1119.202515,164.26069640000003,24.13126373,0.0,1051.553833,182.47264099999998,8.55739975
2020/1/1 12:45,2020,1,1,12,45,38.32144928,12.39856625,1117.147583,164.94847109999998,24.03600502,0.0,1052.8710939999999,184.90379330000002,8.543499947
2020/1/1 12:50,2020,1,1,12,50,38.11318588,12.572128300000001,1126.69165,172.23318480000003,24.01573372,0.0,1062.176758,191.51222230000002,8.657934189
2020/1/1 12:55,2020,1,1,12,55,38.58319855,12.48535442,1122.939331,166.48800659999998,23.99587822,0.0,1064.476074,190.844986,8.67650032
2020/1/1 13:00,2020,1,1,13,00,38.8482666,12.10987663,1118.755005,169.5924683,23.79425812,0.0,1066.269165,192.5856018,8.664499283
2020/1/1 13:05,2020,1,1,13,05,38.57446671,12.19737244,1114.522217,171.1034851,23.80473709,0.0,1064.96936,195.16409299999998,8.626433372000001
2020/1/1 13:10,2020,1,1,13,10,38.03753662,12.56444263,1108.2028810000002,171.5066986,23.87138939,0.0,1058.970825,193.61651609999998,8.577733993999999
2020/1/1 13:15,2020,1,1,13,15,38.97672653,12.35015869,1101.536865,168.0120239,23.73410416,0.0,1056.811279,194.0864716,8.570400238
2020/1/1 13:20,2020,1,1,13,20,38.98252869,12.18287086,1068.775513,177.22828669999998,23.40113258,0.0,1030.703735,198.4905396,8.394066811
2020/1/1 13:25,2020,1,1,13,25,38.72108841,12.22665215,1039.019775,185.4949646,23.190120699999998,0.0,995.6766357000001,206.55691530000001,8.076000214
2020/1/1 13:30,2020,1,1,13,30,38.71183777,12.19534111,1061.485352,191.3267822,23.08242035,0.0,1008.482117,208.0714111,8.398000717
2020/1/1 13:35,2020,1,1,13,35,38.74189377,12.37244129,1082.417725,194.38739009999998,23.06846046,0.0,1014.033203,202.64842219999997,8.512633324
2020/1/1 13:40,2020,1,1,13,40,39.08899689,12.0663166,979.2036132999999,201.1885986,22.95033073,0.0,938.8285522,203.0124512,7.650366783
2020/1/1 13:45,2020,1,1,13,45,39.40293121,11.84522152,1027.172607,201.1838074,22.83130836,0.0,960.6279297,211.81134029999998,8.189167023
2020/1/1 13:50,2020,1,1,13,50,39.52833176,11.7152729,1067.0151369999999,200.16781619999998,22.47097015,0.0,975.7764281999999,201.6692352,8.372566223
2020/1/1 13:55,2020,1,1,13,55,39.15201569,11.98445797,1068.779175,206.2285919,22.22574425,0.0,976.3873291000001,193.72653200000002,8.280333519
2020/1/1 14:00,2020,1,1,14,00,39.24093628,12.06753731,1060.29834,196.74885559999998,21.70732498,0.0,967.4456177000001,185.2783051,8.102100372
2020/1/1 14:05,2020,1,1,14,05,38.78382492,12.27666569,1049.665283,197.7404785,21.25497055,0.0,948.4423218000001,180.618927,8.026733398
2020/1/1 14:10,2020,1,1,14,10,39.32714844,12.10598373,1024.298096,190.14836119999998,20.86095428,0.0,937.899292,175.8705444,7.906832695
2020/1/1 14:15,2020,1,1,14,15,39.3202095,11.90463448,1010.1553960000001,192.89303590000003,20.50775528,0.0,937.0085449,176.4428101,7.91740036
2020/1/1 14:20,2020,1,1,14,20,38.92063141,12.07155228,1001.5733029999999,195.6407928,20.65523529,0.0,940.3541869999999,175.0484314,7.9225325579999994
2020/1/1 14:25,2020,1,1,14,25,39.01531601,12.02481747,978.5527344000001,187.5767822,20.57242584,0.0,934.2966918999999,171.24499509999998,7.86266613
2020/1/1 14:30,2020,1,1,14,30,39.25794601,11.86502266,936.1395874,185.32423400000002,20.24097824,0.0,898.5271606000001,166.79347230000002,7.515134335
2020/1/1 14:35,2020,1,1,14,35,39.19231796,11.90242863,913.9488525,208.9632263,20.12664604,0.0,882.0991821,180.47657780000003,7.308166981
2020/1/1 14:40,2020,1,1,14,40,39.6272049,11.80291653,950.1973877,200.0029907,19.57497215,0.0,891.6782837000001,179.6311493,7.633666992
2020/1/1 14:45,2020,1,1,14,45,40.04998016,11.53501511,939.1422118999999,203.15953059999998,19.00012016,0.0,887.6677245999999,182.49650569999997,7.51170063
2020/1/1 14:50,2020,1,1,14,50,40.16461182,11.30909824,923.9089355000001,204.6383057,18.28752708,0.0,874.8154297,184.1351013,7.417699814
2020/1/1 14:55,2020,1,1,14,55,40.19079208,11.32594395,889.2001343000001,217.71644590000002,17.73895264,0.0,849.7356566999999,189.763855,7.153100014
